scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,3155.35,3142.15,5.85,2.95,7.35,1701315900.00,3148.00,SL-HIT,3142.15,1701315900.00,-5.85,3142.15,0.00,3.10,0.10
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1061.00,1062.00,0.00,0.00,-1.00,1701315900.00,1062.00,INVALID,,,,1062.00,0.00,18.85,1.77
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1018.50,1096.80,34.80,17.40,43.50,1701315900.00,1062.00,COB-CLOSE,1070.70,1701338340.00,-8.70,1096.80,0.00,6.55,0.62
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1653.90,1653.20,0.30,0.15,0.40,1701315900.00,1653.50,SL-HIT,1653.20,1701315900.00,-0.30,1653.20,0.00,26.40,1.60
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1632.15,1670.60,17.10,8.55,21.35,1701315900.00,1653.50,SL-HIT,1661.65,1701329880.00,-8.15,1661.65,1.00,8.95,0.54
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,6081.05,6097.60,0.00,0.00,-16.55,1701315900.00,6097.60,INVALID,,,,6097.60,0.00,31.30,0.51
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,6041.45,6142.50,44.90,22.45,56.15,1701315900.00,6097.60,TARGET-HIT,6041.45,1701318360.00,56.15,6098.15,1.00,66.60,1.09
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,7132.45,7131.75,0.30,0.15,0.40,1701315900.00,7132.05,SL-HIT,7131.75,1701315900.00,-0.30,7131.75,0.00,31.55,0.44
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,7159.40,7110.15,21.90,10.95,27.35,1701315900.00,7132.05,TARGET-HIT,7159.40,1701315900.00,27.35,7110.15,0.00,31.55,0.44
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,222.70,223.80,0.00,0.00,-1.10,1701315900.00,223.80,INVALID,,,,223.80,0.00,6.60,2.95
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,218.35,228.20,4.40,2.20,5.45,1701315900.00,223.80,SL-HIT,228.20,1701317400.00,-4.40,228.20,0.00,0.00,0.00
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,995.55,993.40,0.95,0.50,1.20,1701315900.00,994.35,TARGET-HIT,995.55,1701315900.00,1.20,993.40,0.00,23.85,2.40
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,989.45,998.25,3.90,1.95,4.90,1701315900.00,994.35,SL-HIT,998.25,1701316800.00,-3.90,998.25,0.00,0.95,0.10
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,429.00,434.55,0.00,0.00,-5.55,1701315900.00,434.55,INVALID,,,,434.55,0.00,4.20,0.97
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,425.85,441.50,6.95,3.50,8.70,1701315900.00,434.55,SL-HIT,437.70,1701338040.00,-3.15,437.70,1.00,5.50,1.27
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,4800.05,4819.20,8.50,4.25,10.65,1701315900.00,4810.70,SL-HIT,4819.20,1701315900.00,-8.50,4819.20,0.00,13.20,0.27
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,4750.70,4858.70,48.00,24.00,60.00,1701315900.00,4810.70,SL-HIT,4858.70,1701337860.00,-48.00,4858.70,0.00,13.20,0.27
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1201.70,1200.60,0.50,0.25,0.60,1701315900.00,1201.10,TARGET-HIT,1201.70,1701315900.00,0.60,1200.60,0.00,16.50,1.37
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,1205.75,1197.40,3.70,1.85,4.65,1701315900.00,1201.10,SL-HIT,1200.70,1701315960.00,-0.40,1200.70,1.00,16.50,1.37
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,342.85,344.90,0.00,0.00,-2.05,1701315900.00,344.90,INVALID,,,,344.90,0.00,0.00,0.00
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,342.35,346.95,2.05,1.00,2.55,1701315900.00,344.90,TARGET-HIT,342.35,1701318060.00,2.55,345.45,1.00,6.85,1.99
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,3729.15,3730.15,0.45,0.20,0.55,1701315900.00,3729.70,SL-HIT,3730.15,1701315900.00,-0.45,3730.15,0.00,0.15,0.00
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,3703.70,3750.50,20.80,10.40,26.00,1701315900.00,3729.70,SL-HIT,3750.50,1701316260.00,-20.80,3750.50,0.00,0.15,0.00
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,5723.65,5724.90,0.00,0.00,-1.25,1701315900.00,5724.90,INVALID,,,,5724.90,0.00,75.10,1.31
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,5688.55,5754.00,29.10,14.55,36.35,1701315900.00,5724.90,SL-HIT,5754.00,1701315900.00,-29.10,5754.00,0.00,2.00,0.03
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,3814.20,3862.35,0.00,0.00,-48.15,1701315900.00,3862.35,INVALID,,,,3862.35,0.00,57.65,1.49
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,3862.45,3862.30,0.05,0.05,0.10,1701315900.00,3862.35,SL-HIT,3862.30,1701315900.00,-0.05,3862.30,0.00,57.65,1.49
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,2004.95,2007.60,0.00,0.00,-2.65,1701315900.00,2007.60,INVALID,,,,2007.60,0.00,23.40,1.17
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1978.95,2030.50,22.90,11.45,28.65,1701315900.00,2007.60,SL-HIT,2030.50,1701317700.00,-22.90,2030.50,0.00,16.55,0.82
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1335.45,1336.10,0.00,0.00,-0.65,1701315900.00,1336.10,INVALID,,,,1336.10,0.00,10.65,0.80
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1326.35,1343.90,7.80,3.90,9.75,1701315900.00,1336.10,SL-HIT,1338.10,1701319920.00,-2.00,1338.10,1.00,6.40,0.48
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,1558.30,1575.40,7.60,3.80,9.50,1701315900.00,1567.80,TARGET-HIT,1558.30,1701316980.00,9.50,1566.20,2.00,25.55,1.63
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,1559.50,1567.80,0.00,0.00,-8.30,1701315900.00,1567.80,INVALID,,,,1567.80,0.00,1.20,0.08
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,676.20,676.85,0.00,0.00,-0.65,1701315900.00,676.85,INVALID,,,,676.85,0.00,16.15,2.39
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,674.25,678.95,2.10,1.05,2.60,1701315900.00,676.85,SL-HIT,676.65,1701315960.00,0.20,676.65,1.00,2.30,0.34
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,3761.40,3805.10,0.00,0.00,-43.70,1701315900.00,3805.10,INVALID,,,,3805.10,0.00,78.90,2.07
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,3701.00,3888.40,83.30,41.65,104.10,1701315900.00,3805.10,COB-CLOSE,3816.35,1701338340.00,-11.25,3888.40,0.00,5.10,0.13
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,517.50,518.90,0.00,0.00,-1.40,1701315900.00,518.90,INVALID,,,,518.90,0.00,0.50,0.10
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,515.65,521.50,2.60,1.30,3.25,1701315900.00,518.90,TARGET-HIT,515.65,1701315960.00,3.25,518.60,1.00,7.55,1.46
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,2523.65,2521.85,0.00,0.00,-1.80,1701315900.00,2521.85,INVALID,,,,2521.85,0.00,0.00,0.00
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,2515.60,2526.85,5.00,2.50,6.25,1701315900.00,2521.85,SL-HIT,2526.85,1701315900.00,-5.00,2526.85,0.00,0.00,0.00
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,941.10,936.60,2.00,1.00,2.50,1701315900.00,938.60,SL-HIT,938.55,1701315960.00,-0.05,938.55,1.00,1.95,0.21
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,941.55,936.25,2.35,1.20,2.95,1701315900.00,938.60,SL-HIT,938.20,1701315960.00,-0.40,938.20,1.00,1.95,0.21
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1484.55,1495.15,0.00,0.00,-10.60,1701315900.00,1495.15,INVALID,,,,1495.15,0.00,0.00,0.00
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1480.95,1506.50,11.35,5.65,14.20,1701315900.00,1495.15,TARGET-HIT,1480.95,1701317460.00,14.20,1494.05,2.00,44.80,3.00
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1461.55,1454.60,3.10,1.55,3.85,1701315900.00,1457.70,SL-HIT,1456.70,1701315960.00,-1.00,1456.70,1.00,2.90,0.20
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1449.15,1464.50,6.80,3.40,8.55,1701315900.00,1457.70,SL-HIT,1456.40,1701320280.00,1.30,1456.40,2.00,8.10,0.56
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,437.70,436.25,0.65,0.30,0.80,1701315900.00,436.90,TARGET-HIT,437.70,1701315900.00,0.80,436.25,0.00,1.50,0.34
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,439.15,435.10,1.80,0.90,2.25,1701315900.00,436.90,SL-HIT,436.60,1701317100.00,-0.30,436.60,1.00,1.50,0.34
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,792.85,793.60,0.35,0.15,0.40,1701315900.00,793.25,SL-HIT,793.60,1701315900.00,-0.35,793.60,0.00,3.65,0.46
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,790.25,795.65,2.40,1.20,3.00,1701315900.00,793.25,TARGET-HIT,790.25,1701316260.00,3.00,792.85,1.00,3.65,0.46
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,1751.95,1761.15,4.10,2.05,5.10,1701315900.00,1757.05,SL-HIT,1761.15,1701315900.00,-4.10,1761.15,0.00,11.05,0.63
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,1753.50,1757.05,0.00,0.00,-3.55,1701315900.00,1757.05,INVALID,,,,1757.05,0.00,8.95,0.51
NSE_LT,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,3090.35,3082.50,3.50,1.75,4.35,1701315900.00,3086.00,TARGET-HIT,3090.35,1701315900.00,4.35,3082.50,0.00,38.55,1.25
NSE_LT,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,3076.35,3093.70,7.70,3.85,9.65,1701315900.00,3086.00,SL-HIT,3093.70,1701315900.00,-7.70,3093.70,0.00,27.30,0.88
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,5600.05,5599.90,0.05,0.05,0.10,1701315900.00,5599.95,SL-HIT,5599.90,1701315900.00,-0.05,5599.90,0.00,16.00,0.29
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,5499.75,5680.10,80.15,40.10,100.20,1701315900.00,5599.95,COB-CLOSE,5535.00,1701338340.00,64.95,5595.75,2.00,84.35,1.51
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,10607.95,10557.60,22.40,11.20,27.95,1701315900.00,10580.00,TARGET-HIT,10607.95,1701316140.00,27.95,10572.40,1.00,69.00,0.65
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,10566.25,10591.00,11.00,5.50,13.75,1701315900.00,10580.00,TARGET-HIT,10566.25,1701315900.00,13.75,10591.00,0.00,33.90,0.32
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,24104.20,24185.95,0.00,0.00,-81.75,1701315900.00,24185.95,INVALID,,,,24185.95,0.00,154.25,0.64
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,24188.75,24183.70,2.25,1.10,2.80,1701315900.00,24185.95,SL-HIT,24183.70,1701315900.00,-2.25,24183.70,0.00,154.25,0.64
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,258.80,256.70,0.95,0.45,1.15,1701315900.00,257.65,SL-HIT,257.55,1701315960.00,-0.10,257.55,1.00,4.00,1.55
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,257.70,257.65,0.00,0.00,-0.05,1701315900.00,257.65,INVALID,,,,257.65,0.00,1.65,0.64
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,192.40,192.60,0.00,0.00,-0.20,1701315900.00,192.60,INVALID,,,,192.60,0.00,3.00,1.56
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,193.65,191.75,0.85,0.45,1.05,1701315900.00,192.60,SL-HIT,192.20,1701315960.00,-0.40,192.20,1.00,3.00,1.56
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,211.25,211.55,0.00,0.00,-0.30,1701315900.00,211.55,INVALID,,,,211.55,0.00,1.25,0.59
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,210.60,212.30,0.75,0.40,0.95,1701315900.00,211.55,SL-HIT,211.50,1701315960.00,0.05,211.50,1.00,3.30,1.56
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,2400.90,2387.60,5.90,2.95,7.40,1701315900.00,2393.50,SL-HIT,2394.10,1701315960.00,0.60,2394.10,1.00,6.50,0.27
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,2399.30,2393.50,0.00,0.00,-5.80,1701315900.00,2393.50,INVALID,,,,2393.50,0.00,21.00,0.88
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1408.50,1411.85,0.00,0.00,-3.35,1701315900.00,1411.85,INVALID,,,,1411.85,0.00,32.05,2.27
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,1413.30,1410.70,1.15,0.60,1.45,1701315900.00,1411.85,SL-HIT,1410.70,1701315900.00,-1.15,1410.70,0.00,32.05,2.27
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,568.50,570.45,0.85,0.45,1.10,1701315900.00,569.60,TARGET-HIT,568.50,1701316200.00,1.10,569.40,1.00,5.95,1.04
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,567.25,571.45,1.85,0.95,2.35,1701315900.00,569.60,TARGET-HIT,567.25,1701318060.00,2.35,569.35,2.00,5.95,1.04
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1202.55,1192.85,4.30,2.15,5.40,1701315900.00,1197.15,TARGET-HIT,1202.55,1701315900.00,5.40,1192.85,0.00,33.95,2.84
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,1198.70,1197.15,0.00,0.00,-1.55,1701315900.00,1197.15,INVALID,,,,1197.15,0.00,1.60,0.13
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,934.25,934.75,0.00,0.00,-0.50,1701315900.00,934.75,INVALID,,,,934.75,0.00,13.45,1.44
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,928.50,939.75,5.00,2.50,6.25,1701315900.00,934.75,SL-HIT,939.75,1701317280.00,-5.00,939.75,0.00,1.40,0.15
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,713.90,716.20,0.00,0.00,-2.30,1701315900.00,716.20,INVALID,,,,716.20,0.00,0.10,0.01
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,700.45,728.80,12.60,6.30,15.75,1701315900.00,716.20,TARGET-HIT,700.45,1701319320.00,15.75,721.65,1.00,19.15,2.67
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,127.85,127.85,0.00,0.00,0.00,1701315900.00,127.85,INVALID,,,,127.85,0.00,1.00,0.78
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,127.45,128.20,0.35,0.15,0.40,1701315900.00,127.85,TARGET-HIT,127.45,1701315900.00,0.40,128.20,0.00,1.35,1.06
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,3512.80,3509.30,0.00,0.00,-3.50,1701315900.00,3509.30,INVALID,,,,3509.30,0.00,27.25,0.78
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,3504.90,3512.80,3.50,1.75,4.40,1701315900.00,3509.30,SL-HIT,3512.80,1701315900.00,-3.50,3512.80,0.00,27.25,0.78
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,1225.15,1219.55,2.50,1.25,3.10,1701315900.00,1222.05,TARGET-HIT,1225.15,1701315900.00,3.10,1219.55,0.00,5.65,0.46
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,1226.60,1218.40,3.65,1.80,4.55,1701315900.00,1222.05,TARGET-HIT,1226.60,1701315900.00,4.55,1218.40,0.00,5.65,0.46
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,3433.90,3432.25,0.75,0.35,0.90,1701315900.00,3433.00,TARGET-HIT,3433.90,1701315900.00,0.90,3432.25,0.00,66.00,1.92
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,3411.80,3450.00,17.00,8.50,21.20,1701315900.00,3433.00,SL-HIT,3450.00,1701316860.00,-17.00,3450.00,0.00,9.05,0.26
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,8740.45,8776.80,0.00,0.00,-36.35,1701315900.00,8776.80,INVALID,,,,8776.80,0.00,242.35,2.76
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,8679.85,8854.35,77.55,38.80,96.95,1701315900.00,8776.80,SL-HIT,8854.35,1701316200.00,-77.55,8854.35,0.00,10.65,0.12
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-11-30,-1.00,569.50,570.50,0.45,0.25,0.55,1701315900.00,570.05,SL-HIT,570.50,1701315900.00,-0.45,570.50,0.00,3.75,0.66
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-11-30,-1.00,563.00,575.70,5.65,2.85,7.05,1701315900.00,570.05,COB-CLOSE,569.80,1701338340.00,0.25,571.95,1.00,3.75,0.66
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-11-30,1.00,407.15,406.70,0.20,0.10,0.25,1701315900.00,406.90,SL-HIT,406.70,1701315900.00,-0.20,406.70,0.00,7.60,1.87
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-11-30,1.00,406.95,406.90,0.00,0.00,0.05,1701315900.00,406.90,SL-HIT,406.90,1701315900.00,0.00,406.90,0.00,7.60,1.87
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,5532.70,5556.05,0.00,0.00,-23.35,1701402300.00,5556.05,INVALID,,,,5556.05,0.00,131.60,2.37
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,5480.70,5616.30,60.25,30.15,75.35,1701402300.00,5556.05,SL-HIT,5616.30,1701402360.00,-60.25,5616.30,0.00,25.70,0.46
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,3117.90,3166.60,21.65,10.80,27.05,1701402300.00,3144.95,SL-HIT,3166.60,1701403020.00,-21.65,3166.60,0.00,4.65,0.15
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,3131.60,3144.95,0.00,0.00,-13.35,1701402300.00,3144.95,INVALID,,,,3144.95,0.00,45.05,1.43
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1075.20,1075.95,0.00,0.00,-0.75,1701402300.00,1075.95,INVALID,,,,1075.95,0.00,32.95,3.06
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1042.85,1102.45,26.50,13.25,33.10,1701402300.00,1075.95,SL-HIT,1102.45,1701410160.00,-26.50,1102.45,0.00,5.65,0.53
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1675.10,1677.95,0.00,0.00,-2.85,1701402300.00,1677.95,INVALID,,,,1677.95,0.00,10.60,0.63
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1638.85,1709.25,31.30,15.65,39.10,1701402300.00,1677.95,COB-CLOSE,1681.55,1701424740.00,-3.60,1709.25,0.00,7.95,0.47
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,6101.70,6013.20,39.35,19.65,49.15,1701402300.00,6052.55,SL-HIT,6050.65,1701402480.00,-1.90,6050.65,1.00,37.45,0.62
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,6072.60,6052.55,0.00,0.00,-20.05,1701402300.00,6052.55,INVALID,,,,6052.55,0.00,49.25,0.81
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,7124.05,7159.75,0.00,0.00,-35.70,1701402300.00,7159.75,INVALID,,,,7159.75,0.00,119.10,1.66
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,7138.00,7159.75,0.00,0.00,-21.75,1701402300.00,7159.75,INVALID,,,,7159.75,0.00,119.10,1.66
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,226.35,228.40,0.00,0.00,-2.05,1701402300.00,228.40,INVALID,,,,228.40,0.00,1.35,0.59
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,228.30,228.40,0.00,0.00,-0.10,1701402300.00,228.40,INVALID,,,,228.40,0.00,1.35,0.59
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,1014.55,1015.10,0.25,0.10,0.30,1701402300.00,1014.85,SL-HIT,1015.10,1701402300.00,-0.25,1015.10,0.00,6.65,0.66
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1005.75,1022.10,7.25,3.65,9.10,1701402300.00,1014.85,SL-HIT,1022.10,1701404280.00,-7.25,1022.10,0.00,6.65,0.66
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,436.10,440.40,0.00,0.00,-4.30,1701402300.00,440.40,INVALID,,,,440.40,0.00,1.95,0.44
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,431.90,447.20,6.80,3.40,8.50,1701402300.00,440.40,COB-CLOSE,437.60,1701424740.00,2.80,443.30,1.00,7.00,1.59
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,4852.45,4887.55,15.60,7.80,19.50,1701402300.00,4871.95,SL-HIT,4887.55,1701402360.00,-15.60,4887.55,0.00,11.90,0.24
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,4849.65,4889.80,17.85,8.90,22.30,1701402300.00,4871.95,SL-HIT,4889.80,1701402360.00,-17.85,4889.80,0.00,11.90,0.24
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1212.45,1215.00,0.00,0.00,-2.55,1701402300.00,1215.00,INVALID,,,,1215.00,0.00,2.85,0.23
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,1226.30,1205.95,9.05,4.50,11.30,1701402300.00,1215.00,SL-HIT,1205.95,1701406620.00,-9.05,1205.95,0.00,2.85,0.23
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,342.60,344.10,0.00,0.00,-1.50,1701402300.00,344.10,INVALID,,,,344.10,0.00,7.00,2.03
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,342.45,344.10,0.00,0.00,-1.65,1701402300.00,344.10,INVALID,,,,344.10,0.00,7.00,2.03
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3794.10,3800.00,0.00,0.00,-5.90,1701402300.00,3800.00,INVALID,,,,3800.00,0.00,19.65,0.52
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3759.35,3832.50,32.50,16.25,40.65,1701402300.00,3800.00,SL-HIT,3815.50,1701414480.00,-15.50,3815.50,1.00,28.00,0.74
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,5798.60,5800.35,0.00,0.00,-1.75,1701402300.00,5800.35,INVALID,,,,5800.35,0.00,56.20,0.97
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,5739.75,5848.80,48.45,24.25,60.60,1701402300.00,5800.35,SL-HIT,5848.80,1701403260.00,-48.45,5848.80,0.00,60.35,1.04
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3903.30,3891.75,5.15,2.55,6.40,1701402300.00,3896.90,TARGET-HIT,3903.30,1701402300.00,6.40,3891.75,0.00,53.10,1.36
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3832.65,3948.30,51.40,25.70,64.25,1701402300.00,3896.90,SL-HIT,3948.30,1701411720.00,-51.40,3948.30,0.00,14.85,0.38
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,2006.70,2019.90,0.00,0.00,-13.20,1701402300.00,2019.90,INVALID,,,,2019.90,0.00,19.10,0.95
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1987.35,2045.95,26.05,13.05,32.55,1701402300.00,2019.90,COB-CLOSE,2010.50,1701424740.00,9.40,2045.95,0.00,11.90,0.59
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1342.30,1349.00,0.00,0.00,-6.70,1701402300.00,1349.00,INVALID,,,,1349.00,0.00,0.00,0.00
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1322.35,1370.35,21.35,10.65,26.65,1701402300.00,1349.00,COB-CLOSE,1339.00,1701424740.00,10.00,1359.05,1.00,20.75,1.54
